name,parent,value
Somaliland,Origin,5
South Africa,Origin,400
South Korea,Origin,862
South Ossetia,Origin,14
South Sudan,Origin,43
Spain,Origin,694
Sri Lanka,Origin,201
Sudan,Origin,397
Suriname,Origin,348
Surrey,Origin,1
Sweden,Origin,1018
Switzerland,Origin,797
Syria,Origin,404
Székely Land,Origin,23
Tahiti,Origin,210
Tajikistan,Origin,144
Tamil Eelam,Origin,17
Tanzania,Origin,531
Thailand,Origin,639
Tibet,Origin,13
Timor-Leste,Origin,9
Togo,Origin,386
Tonga,Origin,56
Trinidad and Tobago,Origin,665
Tunisia,Origin,581
Turkey,Origin,567
Turkmenistan,Origin,138
Turks and Caicos Islands,Origin,27
Tuvalu,Origin,34
Two Sicilies,Origin,4
U.S. Virgin Islands,Origin,54
Uganda,Origin,624
Ukraine,Origin,267
United Arab Emirates,Origin,521
United Koreans in Japan,Origin,11
United States,Origin,684
Uruguay,Origin,884
Uzbekistan,Origin,275
Vanuatu,Origin,174
Vatican City,Origin,6
Venezuela,Origin,381
Vietnam,Origin,202
Vietnam Republic,Origin,153
Wales,Origin,656
Wallis Islands and Futuna,Origin,24
Western Armenia,Origin,16
Western Australia,Origin,29
Western Isles,Origin,28
Western Sahara,Origin,5
Yemen,Origin,226
Yemen DPR,Origin,24
Ynys Môn,Origin,61
Yorkshire,Origin,7
Yugoslavia,Origin,480
Zambia,Origin,718
Zanzibar,Origin,205
Zimbabwe,Origin,456
